id,EAP,HPL,MWS
id27251,0.0046216235,0.9932794,0.0020990246
id09612,0.0049000187,0.0033724937,0.9917275
id11943,0.0044060024,0.0050177937,0.99057615
id19526,0.23906256,0.05701211,0.7039254
id12931,0.005201342,0.003998558,0.9908001
id06733,0.9915188,0.005442505,0.003038673
id16953,0.85294586,0.036036085,0.11101814
id18063,0.013447773,0.012083245,0.97446895
id12126,0.86832994,0.009386987,0.1222831
id10971,0.9791757,0.013578492,0.007245814
id12547,0.005030973,0.9933664,0.0016025478
id02682,0.96915305,0.018820481,0.012026421
id15489,0.98398966,0.013722924,0.0022874407
id20545,0.0054162936,0.9882858,0.006297924
id09929,0.013429225,0.039597504,0.9469732
id08339,0.079601005,0.914563,0.0058359904
id17930,0.005276524,0.0030210675,0.9917024
id14710,0.91425264,0.06612229,0.019624982
id04163,0.016947884,0.9786073,0.004444771
id10856,0.9670861,0.0022757167,0.03063817
id17946,0.0025586982,0.991226,0.006215327
id16836,0.0029662712,0.0032530676,0.9937807
id09242,0.0036327913,0.0029865333,0.99338067
id04575,0.14054732,0.0054142023,0.85403854
id22197,0.98475504,0.0069888677,0.008256158
id27119,0.07639876,0.010562336,0.9130389
id01984,0.009139045,0.002605508,0.9882555
id24172,0.012554711,0.9802305,0.007214743
id09087,0.0075251693,0.0025871003,0.9898878
id22832,0.9808193,0.015450575,0.0037301334
id05428,0.05631867,0.8167749,0.12690644
id14429,0.109783195,0.8830113,0.0072056283
id25030,0.110480756,0.015729636,0.87378955
id21894,0.9602718,0.036043696,0.0036844043
id24686,0.9818855,0.002917247,0.015197285
id06840,0.45335174,0.5365909,0.0100573255
id24763,0.9354955,0.012224595,0.052279904
id20320,0.2050427,0.6594414,0.13551581
id06379,0.989279,0.0021807933,0.008540211
id06429,0.9447747,0.037722033,0.017503278
id17388,0.98774743,0.007838249,0.0044143377
id11823,0.9730953,0.002287487,0.024617296
id12924,0.98389006,0.012255889,0.0038541574
id19834,0.007747045,0.012738007,0.97951496
id01825,0.22325584,0.6664627,0.1102815
id00415,0.22100012,0.69969726,0.079302624
id01610,0.0032725267,0.9944079,0.002319615
id07462,0.9786023,0.014243413,0.0071543683
id27296,0.97417676,0.007928404,0.01789485
id18565,0.9772539,0.003510295,0.019235719
id11733,0.10949214,0.84061694,0.049890924
id18279,0.343183,0.6490805,0.0077364445
id14383,0.0042953803,0.9910691,0.0046354975
id05625,0.0067954445,0.9905406,0.0026638943
id05406,0.15525319,0.8388059,0.0059408103
id22317,0.98908585,0.007879718,0.0030345025
id12569,0.0027374087,0.99368614,0.003576451
id09453,0.914096,0.07169153,0.014212462
id18307,0.80252296,0.15531245,0.042164594
id15034,0.9888692,0.0043619904,0.0067688553
id25485,0.2141688,0.02069198,0.76513916
id00529,0.9864335,0.003977826,0.009588737
id00667,0.0033058685,0.0022641367,0.99443
id07439,0.045361754,0.048180148,0.9064581
id25318,0.9812198,0.005215111,0.013565028
id00673,0.28389388,0.1272106,0.58889544
id13188,0.0030617854,0.9953524,0.0015858511
id27629,0.9686581,0.027204137,0.0041377344
id25056,0.0056759724,0.008399325,0.98592466
