id,target
800000,0.8461278
800001,0.27789533
800002,0.9996039
800003,0.3807614
800004,0.0912301
800005,0.9549558
800006,0.19498338
800007,0.041239325
800008,0.03850926
800009,0.0059461854
800010,0.0017899828
800011,0.565916
800012,0.009894392
800013,0.9995556
800014,0.0041406313
800015,0.007174994
800016,0.9671941
800017,0.3008727
800018,0.9852553
800019,0.015593703
800020,0.9915655
800021,0.9342464
800022,0.9994409
800023,0.943263
800024,0.05829721
800025,0.99799186
800026,0.9937667
800027,0.044017557
800028,0.046325948
800029,0.9278732
800030,0.95493674
800031,0.06748336
800032,0.9418732
800033,0.99999696
800034,0.93738854
800035,0.962845
800036,0.30592033
800037,0.9995955
800038,0.013321577
800039,2.970155e-05
800040,0.011154475
800041,0.56389165
800042,0.99786144
800043,0.1681043
800044,0.461691
800045,0.12239894
800046,0.00031266993
800047,0.7886719
800048,0.96547294
800049,0.9755569
800050,0.6983866
800051,0.032953136
800052,0.0021241843
800053,0.9921374
800054,0.98221886
800055,0.11527118
800056,0.5659859
800057,0.04489979
800058,0.9722583
800059,0.9894374
800060,0.008891432
800061,0.99136376
800062,0.00014081076
800063,0.008459635
800064,0.17086661
800065,0.009634062
800066,0.05733087
800067,0.9868184
800068,0.9891082
800069,0.99829215
800070,0.9403485
800071,0.602788
800072,0.9800494
800073,0.06813882
800074,0.8065979
800075,0.023576653
800076,0.9581082
800077,0.9945211
800078,0.98120093
800079,0.0007985869
800080,0.075043835
800081,0.9715947
800082,0.01174955
800083,0.9407214
800084,0.0683241
800085,0.9995862
800086,0.20073591
800087,0.120279156
800088,2.0754214e-05
800089,0.2600781
800090,0.99959505
800091,0.84844893
800092,0.8608654
800093,0.05207642
800094,0.0037892289
800095,0.0006163801
800096,0.012776435
800097,0.7283392
800098,0.03906771
800099,0.9952124
800100,0.0056887656
800101,0.99993587
800102,0.030904286
800103,0.9153518
800104,0.9936337
800105,0.18919685
800106,0.9913691
800107,0.003160732
800108,5.961233e-06
800109,0.27666885
800110,0.9983488
800111,0.06374305
800112,0.002624142
800113,0.800935
800114,0.5993074
800115,0.043714773
800116,0.00031814372
800117,0.00035593327
800118,0.0035209062
800119,0.9973444
800120,0.92309904
800121,0.0039292867
800122,0.025498962
800123,0.101453334
800124,0.08425568
800125,0.86574686
800126,0.0018940486
800127,0.038107757
800128,0.97387666
800129,0.16738136
800130,0.31974414
800131,0.9806921
800132,0.9969967
800133,0.0020230277
800134,0.06499484
800135,0.010614993
800136,0.9959332
800137,0.57953405
800138,0.730424
800139,0.9879079
800140,0.9560798
800141,0.014913952
800142,0.99976766
800143,0.009260186
800144,0.6446514
800145,0.93878055
800146,0.68542665
800147,0.996726
800148,0.1617675
800149,0.99999034
800150,0.34812483
800151,0.010730555
800152,0.7417416
800153,0.9713102
800154,0.29820022
800155,0.9999942
800156,0.0005672723
800157,0.002146984
800158,0.00010948425
800159,0.24345247
800160,0.995201
800161,0.5255737
800162,0.08642959
800163,0.06558918
800164,0.9802407
800165,0.17595276
800166,0.03490987
800167,0.08264714
800168,0.084959805
800169,0.00077069335
800170,0.21193488
800171,0.013851842
800172,0.99909717
800173,0.00112322
800174,0.7732988
800175,0.003134199
800176,0.9987595
800177,0.960836
800178,0.02293089
800179,0.8266053
800180,0.9250586
800181,0.15770665
800182,8.80545e-06
800183,0.012656277
800184,0.9448919
800185,0.172232
800186,0.9997408
800187,0.020777542
800188,0.99668866
800189,0.001719937
800190,0.96955353
800191,0.78374773
800192,0.06906292
800193,0.026953015
800194,0.031159854
800195,0.9356355
800196,0.68251085
800197,0.999474
800198,0.99949825
800199,0.09446178
800200,0.013830678
800201,0.9976392
800202,0.0040522492
800203,0.02847241
800204,0.9909106
800205,0.98516357
800206,0.98618686
800207,0.99999756
800208,0.2719058
800209,0.06934318
800210,0.3044564
800211,0.9402709
800212,0.019479664
800213,0.0013083414
800214,0.9079253
800215,0.014361543
800216,0.9989342
800217,0.1368898
800218,0.9593806
800219,0.9893246
800220,0.87981033
800221,0.94701797
800222,0.039128177
800223,0.9852457
800224,0.7827168
800225,0.05902361
800226,0.0047156075
800227,0.9815857
800228,0.020580435
800229,0.87865466
800230,0.82758194
800231,0.024495743
800232,0.99334866
800233,0.03270704
800234,0.08513975
800235,0.689859
800236,0.005183891
800237,0.9412171
800238,0.0016815354
800239,0.47791478
800240,0.98747987
800241,0.9989021
800242,0.036579072
800243,0.007608746
800244,0.9980196
800245,0.12149916
800246,0.97778165
800247,0.004823784
800248,0.8600385
800249,0.23005235
800250,0.024975054
800251,0.06952288
800252,0.7584744
800253,0.8821925
800254,0.99986666
800255,0.99887586
800256,0.92425
800257,9.5629766e-05
800258,0.003930056
800259,0.014938756
800260,0.9975536
800261,5.7441946e-05
800262,0.09458803
800263,0.93760073
800264,0.98998696
800265,0.99391675
800266,0.9330147
800267,0.9996226
800268,0.051056087
800269,0.020486683
800270,0.99974036
800271,1.1692166e-05
800272,0.1465432
800273,0.13625918
800274,0.999277
800275,0.99924105
800276,2.3279852e-05
800277,0.0053756493
800278,0.04028799
800279,0.9996336
800280,0.19785672
800281,0.92919374
800282,0.99584705
800283,0.0026151584
800284,0.1945481
800285,0.16926269
800286,0.9999127
800287,0.70853734
800288,0.99186933
800289,0.977954
800290,0.95958287
800291,0.005390318
800292,0.0057052714
800293,0.012779462
800294,0.041971024
800295,0.97933257
800296,0.9917824
800297,0.99992585
800298,0.0006627517
800299,0.99997264
800300,0.69503903
800301,0.036219366
800302,0.018161308
800303,0.9928013
800304,0.94162947
800305,3.4281726e-05
800306,0.5105959
800307,0.00047978028
800308,0.00010443337
800309,0.0006177082
800310,0.14082006
800311,0.7368611
800312,0.8721455
800313,0.92497575
800314,0.0073964675
800315,0.9979448
800316,0.0020078993
800317,0.6083712
800318,0.0006042875
800319,0.99224025
800320,0.061202414
800321,0.0069559254
800322,0.93504363
800323,0.96466345
800324,0.02057674
800325,0.99998426
800326,0.046098933
800327,0.1703904
800328,0.8736349
800329,0.0008479135
800330,0.9765856
800331,0.98254025
800332,0.8726853
800333,0.8475478
800334,0.005199954
800335,0.9952085
800336,0.042782295
800337,0.07589603
800338,0.025540357
800339,0.03798479
800340,0.98456705
800341,0.15963922
800342,0.81388134
800343,0.99721897
800344,0.005168678
800345,0.9737506
800346,0.4971786
800347,0.15190956
800348,0.014879644
800349,0.016525062
800350,0.0063256593
800351,0.061408855
800352,0.0048633683
800353,0.96645486
800354,0.007081831
800355,0.07379073
800356,0.76575
800357,0.99921054
800358,0.17556588
800359,0.9985952
800360,0.9770408
800361,0.8002797
800362,0.032598056
800363,0.13324049
800364,0.819444
800365,0.9375901
800366,0.9946449
800367,0.28588986
800368,0.97889423
800369,0.0060866037
800370,0.9932092
800371,0.9999554
800372,0.009748318
800373,0.027708504
800374,0.9090586
800375,0.054258782
800376,0.043922115
800377,0.98484015
800378,0.03460878
800379,0.9975571
800380,0.9962591
800381,0.7939985
800382,0.9895669
800383,0.00042601986
800384,0.8843653
800385,0.6303084
800386,0.54250693
800387,0.9709951
800388,0.9946452
800389,0.011646462
800390,0.011527348
800391,0.99985325
800392,0.9915176
800393,0.078379534
800394,0.011377867
800395,0.006644221
800396,0.48782584
800397,0.93211204
800398,0.01343323
800399,0.78855276
800400,0.016969036
800401,0.96886975
800402,0.8361972
800403,0.1886166
800404,0.98116916
800405,0.0052131936
800406,0.001861362
800407,5.334331e-05
800408,0.0032867456
800409,0.034434006
800410,0.87545407
800411,0.32396886
800412,0.48625222
800413,0.99946815
800414,0.9918409
800415,0.3228388
800416,0.04426169
800417,0.444798
800418,0.85956156
800419,0.7593029
800420,0.06625831
800421,0.0016518045
800422,0.005611227
800423,0.10033878
800424,0.0026272517
800425,0.3491093
800426,0.9926475
800427,0.9956269
800428,0.99679095
800429,0.74977595
800430,0.99887776
800431,0.0018806973
800432,0.0851174
800433,0.9955334
800434,0.000247049
800435,0.9751937
800436,0.00035833547
800437,0.9319399
800438,0.99122125
800439,0.9941189
800440,0.00039143782
800441,0.84218204
800442,0.98788023
800443,0.9927559
800444,0.86409676
800445,0.9718496
800446,0.0957808
800447,0.12664472
800448,0.9764677
800449,0.62989974
800450,0.00080367044
800451,0.99119085
800452,0.9553368
800453,0.945124
800454,0.99635565
800455,0.10416461
800456,0.9187919
800457,0.9682335
800458,0.6112302
800459,0.99772775
800460,0.9533949
800461,0.99999404
800462,0.9998515
800463,0.12997393
800464,0.0532489
800465,0.9869951
800466,0.00795423
800467,0.9924349
800468,0.9773038
800469,0.6175147
800470,0.0031624264
800471,0.8772329
800472,0.12598684
800473,0.9926385
800474,0.99927545
800475,3.742159e-05
800476,0.67637515
800477,0.00020353995
800478,0.275476
800479,0.005260204
800480,0.39263707
800481,0.99993724
800482,0.0520385
800483,8.966449e-06
800484,0.992377
800485,0.0144883795
800486,0.0109286355
800487,0.9988009
800488,0.050260294
800489,0.9245136
800490,0.53732485
800491,0.0007019799
800492,0.25800848
800493,0.023731075
800494,0.007321284
800495,0.7618201
800496,0.9990295
800497,0.99980307
800498,0.017915057
800499,0.9404833
800500,0.9999703
800501,0.9998711
800502,0.25810537
800503,0.19914736
800504,0.48313433
800505,0.43610406
800506,0.98410785
800507,0.016875388
800508,0.24669158
800509,0.8169716
800510,0.9998199
800511,0.99909776
800512,0.7058928
800513,0.9957311
800514,0.9301573
800515,0.9782519
800516,0.30575562
800517,0.06402619
800518,0.849676
800519,0.0032493244
800520,0.0012009859
800521,0.32934988
800522,0.48006687
800523,0.4308247
800524,0.9971086
800525,0.00086072285
800526,0.35386312
800527,0.007475251
800528,0.99999535
800529,0.0007222869
800530,0.055673018
800531,3.515914e-05
800532,0.9995027
800533,0.18336199
800534,0.004001136
800535,0.08155206
800536,0.0014048957
800537,0.9945068
800538,0.0090529155
800539,0.990601
800540,0.14335765
800541,0.18276833
800542,6.2866e-05
800543,0.9736247
800544,0.011343873
800545,0.1334336
800546,0.33388326
800547,0.9651161
800548,0.961277
800549,0.026611406
800550,0.41486895
800551,0.96186703
800552,0.0002484018
800553,0.911561
800554,0.00013968912
800555,0.0054820194
800556,0.13036218
800557,0.02604713
800558,0.0005371525
800559,0.99984807
800560,0.0021946789
800561,0.07374039
800562,0.98204076
800563,0.45366699
800564,0.9804273
800565,0.7377481
800566,0.17828254
800567,0.9139871
800568,0.48417366
800569,0.003502403
800570,0.051483255
800571,0.023846837
800572,0.026724126
800573,0.9652002
800574,0.9991391
800575,0.0023606634
800576,0.30606723
800577,0.7517252
800578,0.058324143
800579,0.95767224
800580,0.9759405
800581,0.03290175
800582,0.9882386
800583,0.003244657
800584,0.980638
800585,0.9898995
800586,0.47203264
800587,0.26210365
800588,0.009221216
800589,0.7308975
800590,0.8775324
800591,0.98546594
800592,0.9061572
800593,0.99713105
800594,0.9997268
800595,0.9334388
800596,0.33697006
800597,0.9994104
800598,0.008048473
800599,0.09954902
800600,0.016005602
800601,0.0031019181
800602,0.028789278
800603,0.6227284
800604,0.9353912
800605,0.009617658
800606,0.80585885
800607,0.008212089
800608,0.99847335
800609,0.23569368
800610,0.9998778
800611,0.9975693
800612,0.07783055
800613,0.9878559
800614,0.9980517
800615,0.009731213
800616,0.99090976
800617,0.9987911
800618,0.18705584
800619,0.7982713
800620,0.9976566
800621,0.014516375
800622,0.014654108
800623,0.009241489
800624,0.006011326
800625,0.99990827
800626,0.011647556
800627,0.21367724
800628,0.01073028
800629,0.9799689
800630,0.0012433423
800631,0.03514193
800632,0.551916
800633,0.18925768
800634,0.99929756
800635,0.95999837
800636,0.9907376
800637,0.82426906
800638,0.9745148
800639,0.010411795
800640,0.79951257
800641,0.0063509927
800642,0.015272014
800643,0.98019665
800644,0.75729424
800645,0.5135131
800646,0.9999322
800647,0.85475314
800648,0.0036446815
800649,0.3962257
800650,0.9494871
800651,0.33567742
800652,0.0072033093
800653,0.002088857
800654,0.9974767
800655,0.9990767
800656,0.21156017
800657,0.7447914
800658,0.13683361
800659,0.9660889
800660,0.66466224
800661,0.7343913
800662,0.9404008
800663,0.99462473
800664,0.17369728
800665,0.0003296876
800666,0.01769186
800667,0.99998796
800668,0.9863656
800669,0.99729216
800670,0.99999774
800671,0.90653884
800672,0.6251597
800673,0.9145783
800674,0.9892084
800675,0.06721182
800676,0.001726426
800677,0.7974871
800678,0.9971605
800679,0.84505534
800680,0.9376164
800681,0.10423521
800682,0.56899065
800683,0.9995372
800684,0.9999653
800685,0.97001946
800686,0.9953298
800687,0.0014537924
800688,0.0013945055
800689,0.02239379
800690,0.83643717
800691,0.9741515
800692,0.9659541
800693,0.9800464
800694,0.4415684
800695,0.9974224
800696,0.9883738
800697,0.0010818949
800698,0.0010071293
800699,0.9992029
800700,0.47316435
800701,0.7447
800702,0.0074097128
800703,0.99910116
800704,0.31178495
800705,0.007574905
800706,0.21278886
800707,0.9961886
800708,0.0340433
800709,0.014388636
800710,0.9997414
800711,2.4277057e-05
800712,0.99925184
800713,0.60448873
800714,0.6472578
800715,0.99176544
800716,0.99965566
800717,0.011415729
800718,0.98864895
800719,0.98303264
800720,0.39452955
800721,0.005526138
800722,0.9407883
800723,0.0028287014
800724,0.20797592
800725,0.82692033
800726,0.0005065778
800727,0.006419235
800728,0.2312375
800729,0.005983353
800730,0.32102376
800731,0.6011286
800732,0.9984216
800733,0.9813997
800734,0.18864234
800735,0.0026973006
800736,0.0031602795
800737,0.08025159
800738,0.038944695
800739,0.9664654
800740,0.9812468
800741,0.99992764
800742,0.8723181
800743,0.0022803426
800744,0.07390746
800745,0.05871669
800746,0.6683244
800747,0.8820498
800748,0.9992218
800749,0.0086827045
800750,0.05717386
800751,0.47908366
800752,0.89631474
800753,0.97345316
800754,0.50059074
800755,0.73840314
800756,0.90432966
800757,0.09783963
800758,0.6341083
800759,0.98626256
800760,0.048381116
800761,0.0008319328
800762,9.4431714e-05
800763,0.9892699
800764,0.6099854
800765,0.056087874
800766,0.17750245
800767,0.87039685
800768,0.0014348185
800769,0.002223356
800770,0.99997604
800771,0.991918
800772,0.022203702
800773,0.99759406
800774,0.15078643
800775,0.9728906
800776,0.0062935986
800777,0.014078422
800778,0.9958167
800779,0.7959582
800780,0.37543002
800781,0.9999756
800782,0.5183888
800783,0.99738467
800784,0.010078859
800785,0.2148787
800786,0.098953694
800787,0.9880966
800788,0.9998815
800789,0.38824633
800790,0.99460346
800791,0.94412315
800792,0.13651729
800793,0.0195967
800794,0.99156713
800795,0.0678444
800796,0.5388832
800797,0.051435433
800798,0.99991536
800799,0.041149497
800800,0.026696429
800801,0.44557646
800802,0.035239726
800803,0.0039985636
800804,0.3386706
800805,0.99617594
800806,0.98970723
800807,0.9362592
800808,0.0059927725
800809,0.053893387
800810,0.0050878394
800811,0.9823395
800812,0.93869287
800813,0.00069383834
800814,0.008482156
800815,0.0006960783
800816,0.003977716
800817,0.99999654
800818,0.9702905
800819,0.9145402
800820,0.998879
800821,0.8792803
800822,0.4493596
800823,0.7178167
800824,0.77619153
800825,0.00017957401
800826,0.73096746
800827,0.99973005
800828,0.99989927
800829,0.8262925
800830,0.001555492
800831,0.035705857
800832,0.95982194
800833,0.94906485
800834,0.9998088
800835,0.987325
800836,0.97587836
800837,0.9901002
800838,0.0025469095
800839,0.89725435
800840,0.44988728
800841,0.31183216
800842,0.97421664
800843,0.020638855
800844,0.988512
800845,0.00034433827
800846,0.30265507
800847,0.9557038
800848,0.08520831
800849,0.0023063584
800850,0.96657985
800851,0.90443414
800852,0.33228016
800853,0.010568929
800854,0.9119116
800855,0.23237354
800856,0.82434636
800857,0.02301324
800858,0.0010830796
800859,0.01596133
800860,0.0071965214
800861,0.0011200433
800862,0.41805023
800863,0.022384875
800864,0.055304606
800865,0.9930184
800866,0.0018627804
800867,0.000233175
800868,0.6043915
800869,0.6628911
800870,0.19646263
800871,0.008977106
800872,3.4344575e-05
800873,0.016778124
800874,0.0006745497
800875,0.963736
800876,0.8054181
800877,0.012630793
800878,0.09466411
800879,0.03475645
800880,0.056870822
800881,0.83799875
800882,0.020533834
800883,0.99664944
800884,0.9999858
800885,0.4887497
800886,0.010045624
800887,0.0024663273
800888,0.9999813
800889,0.2752433
800890,0.9810194
800891,0.937356
800892,0.99818504
800893,0.97322553
800894,0.59460646
800895,0.035801794
800896,0.9989717
800897,0.13180189
800898,0.9928062
800899,0.90728
800900,0.94669914
800901,0.9845618
800902,0.9910564
800903,0.9863292
800904,0.9954992
800905,0.14877863
800906,0.058412187
800907,0.52237284
800908,0.002942042
800909,0.89736676
800910,0.1331733
800911,0.9938163
800912,8.663426e-05
800913,0.0005541087
800914,0.025959123
800915,0.019356197
800916,0.0005211775
800917,0.0010083036
800918,0.8607004
800919,0.99835044
800920,0.99989384
800921,0.9999838
800922,0.99980617
800923,0.0066760043
800924,0.9687352
800925,0.9927523
800926,0.081896685
800927,0.13993898
800928,0.9945676
800929,0.99999166
800930,0.07238471
800931,0.065673366
800932,0.009191451
800933,0.044511892
800934,0.98627645
800935,0.8099211
800936,0.9999994
800937,0.009683463
800938,0.9899278
800939,0.00095190504
800940,0.99178714
800941,0.006174041
800942,0.5876872
800943,0.08872035
800944,0.99510044
800945,0.13453014
800946,0.99442923
800947,0.97994536
800948,0.013618032
800949,0.25742093
800950,0.11415903
800951,0.9946644
800952,0.9697987
800953,0.87579405
800954,0.00086224993
800955,0.9896955
800956,0.041891444
800957,0.009765092
800958,0.947926
800959,0.9821461
800960,0.43565983
800961,0.99001676
800962,0.9988531
