id,target
800000,0.99865925
800001,0.24605174
800002,0.99932814
800003,0.96311414
800004,0.0014532119
800005,0.9999387
800006,0.0017844294
800007,0.0011071129
800008,0.014136668
800009,0.0005731998
800010,0.00038207532
800011,0.43889678
800012,0.008420962
800013,0.99999964
800014,0.00046286237
800015,0.0066143903
800016,0.99886644
800017,0.10436925
800018,0.99596244
800019,0.0001991616
800020,0.99389803
800021,0.9745467
800022,0.998188
800023,0.9840927
800024,0.001089863
800025,0.99991477
800026,0.9999643
800027,0.0030560717
800028,0.019703394
800029,0.8934722
800030,0.98674977
800031,0.23233145
800032,0.9947467
800033,0.99999976
800034,0.99274933
800035,0.9909963
800036,0.21681398
800037,0.99999005
800038,0.00040701195
800039,9.1957396e-08
800040,0.01396618
800041,0.32876307
800042,0.9985685
800043,0.01916333
800044,0.96238047
800045,0.07929455
800046,9.367686e-05
800047,0.9647044
800048,0.9997434
800049,0.93512326
800050,0.9508105
800051,0.020414524
800052,0.00038013505
800053,0.9995265
800054,0.99978614
800055,0.04801636
800056,0.98892176
800057,0.0005596385
800058,0.9979934
800059,0.9990885
800060,4.152194e-05
800061,0.99260056
800062,2.0730563e-07
800063,0.0001350138
800064,0.40862006
800065,0.009274053
800066,0.041125707
800067,0.9999621
800068,0.9991511
800069,0.99989676
800070,0.9995297
800071,0.11166519
800072,0.992344
800073,0.020975012
800074,0.97667605
800075,0.01050959
800076,0.99943125
800077,0.9999772
800078,0.99913204
800079,2.2240692e-05
800080,0.011305856
800081,0.9801196
800082,0.000509326
800083,0.9986217
800084,0.07849674
800085,0.9999102
800086,0.024247516
800087,0.02603493
800088,5.072391e-07
800089,0.016414588
800090,0.999995
800091,0.27914602
800092,0.9934685
800093,0.029476138
800094,0.005949079
800095,9.5322626e-05
800096,0.0017213798
800097,0.14725432
800098,0.0009993562
800099,0.998706
800100,0.00011653223
800101,0.99999845
800102,0.00052371033
800103,0.9626062
800104,0.98906755
800105,0.029924393
800106,0.99567056
800107,0.0023977845
800108,7.178449e-07
800109,0.53935385
800110,0.9999323
800111,0.008522557
800112,0.007927976
800113,0.83687353
800114,0.9372991
800115,0.008201309
800116,7.3103274e-07
800117,0.0001475203
800118,0.00010389683
800119,0.99998623
800120,0.7726954
800121,0.0011191715
800122,0.0008059504
800123,0.0030961041
800124,0.10884419
800125,0.860998
800126,3.5736073e-05
800127,0.007460107
800128,0.9998005
800129,0.041475937
800130,0.07160942
800131,0.9988985
800132,0.99918985
800133,0.0035479034
800134,0.0039088493
800135,1.9413907e-05
800136,0.99944276
800137,0.25816938
800138,0.76972115
800139,0.9998052
800140,0.9975642
800141,0.00017747865
800142,0.99994195
800143,0.00025999764
800144,0.63465387
800145,0.99563456
800146,0.9811967
800147,0.9981556
800148,0.94706917
800149,0.99999976
800150,0.09581143
800151,0.0027989172
800152,0.9396974
800153,0.9999928
800154,0.85474694
800155,1.0
800156,0.00015871614
800157,5.9159574e-05
800158,4.958114e-07
800159,0.23348296
800160,0.9999287
800161,0.081526
800162,0.013433235
800163,0.008784071
800164,0.9956163
800165,0.015842808
800166,0.014030155
800167,0.21357241
800168,0.005764038
800169,0.0001490349
800170,0.0030303528
800171,0.0031077925
800172,0.9996575
800173,3.7178706e-05
800174,0.9829583
800175,0.002235571
800176,0.9995826
800177,0.9926664
800178,0.0004728961
800179,0.9921746
800180,0.98780274
800181,0.0049480326
800182,9.9573306e-08
800183,0.0016035705
800184,0.9997364
800185,0.67707276
800186,0.9999323
800187,0.012292523
800188,0.9954692
800189,0.00015465432
800190,0.9993908
