id,target
800000,0.9825765
800001,0.3180712
800002,0.9976709
800003,0.7999307
800004,0.27080175
800005,0.99981993
800006,0.0060011996
800007,0.0041453233
800008,0.039969556
800009,0.0039459267
800010,0.001762121
800011,0.62334347
800012,0.021123752
800013,0.99997765
800014,0.0014318592
800015,0.019534012
800016,0.98306024
800017,0.2877896
800018,0.98926055
800019,0.005098071
800020,0.98475724
800021,0.967757
800022,0.99648607
800023,0.9672657
800024,0.008265747
800025,0.9991737
800026,0.9985389
800027,0.0052026166
800028,0.09265761
800029,0.9730059
800030,0.9654137
800031,0.2313261
800032,0.8794137
800033,0.9999919
800034,0.9823922
800035,0.97787315
800036,0.12310854
800037,0.999936
800038,0.002727294
800039,4.6255464e-06
800040,0.021858979
800041,0.3652881
800042,0.9963553
800043,0.0686757
800044,0.9430785
800045,0.11380219
800046,0.00027234067
800047,0.88997096
800048,0.9988133
800049,0.9098285
800050,0.93854994
800051,0.04598561
800052,0.003217227
800053,0.9971048
800054,0.99932116
800055,0.11368983
800056,0.97811365
800057,0.0010858017
800058,0.9510924
800059,0.99848557
800060,0.00029707153
800061,0.99876153
800062,2.497336e-06
800063,0.00092180364
800064,0.416315
800065,0.045138996
800066,0.11542371
800067,0.99669415
800068,0.9973694
800069,0.99938923
800070,0.99939466
800071,0.1051486
800072,0.9773887
800073,0.092446916
800074,0.9709379
800075,0.02405036
800076,0.98026955
800077,0.9997287
800078,0.998727
800079,0.0016385271
800080,0.13415024
800081,0.95504266
800082,0.0034433969
800083,0.99676704
800084,0.073772214
800085,0.9998705
800086,0.057783067
800087,0.036061052
800088,4.7890553e-06
800089,0.0472647
800090,0.9998274
800091,0.2867715
800092,0.9742044
800093,0.09003131
800094,0.01379303
800095,0.00023569135
800096,0.0063534556
800097,0.1166425
800098,0.0031634744
800099,0.9964957
800100,0.0006533569
800101,0.9999924
800102,0.0018771979
800103,0.94054556
800104,0.9799539
800105,0.04919129
800106,0.96857816
800107,0.004012025
800108,1.5222779e-05
800109,0.7340722
800110,0.9996734
800111,0.04181129
800112,0.013369334
800113,0.6276184
800114,0.9065519
800115,0.011260503
800116,5.7596615e-05
800117,0.0014832831
800118,0.0010625169
800119,0.9999355
800120,0.6342458
800121,0.007849864
800122,0.002002619
800123,0.03899568
800124,0.08462389
800125,0.9467031
800126,0.00017394304
800127,0.013912688
800128,0.9994118
800129,0.07530473
800130,0.11120584
800131,0.98494625
800132,0.98772
800133,0.0063466807
800134,0.0075751944
800135,0.00013427052
800136,0.9967543
800137,0.29447415
800138,0.7318959
800139,0.98013437
800140,0.9938119
800141,0.0013980335
800142,0.99973774
800143,0.0010235471
800144,0.47007024
800145,0.88037914
800146,0.8970476
800147,0.9969321
800148,0.9450387
800149,0.9999957
800150,0.17441556
800151,0.006057996
800152,0.9182646
800153,0.9995136
800154,0.43401977
800155,0.9999961
800156,0.00020319303
800157,0.00031767876
800158,8.764311e-06
800159,0.18280356
800160,0.9998499
800161,0.12208489
800162,0.15866342
800163,0.016529478
800164,0.9864774
800165,0.33209866
800166,0.033794634
800167,0.32038403
800168,0.01933707
800169,0.0016135854
800170,0.004056993
800171,0.009274086
800172,0.9967824
800173,0.0005687704
800174,0.96347386
800175,0.00864785
800176,0.9985759
800177,0.977285
800178,0.0020851654
800179,0.98036283
800180,0.9656871
800181,0.019677531
800182,2.197725e-06
800183,0.0052907127
800184,0.9989762
800185,0.6625568
800186,0.99988985
800187,0.012973819
800188,0.98267
800189,0.0002578644
800190,0.96319366
800191,0.892859
800192,0.0064262613
