id,EAP,HPL,MWS
id27251,0.005065668,0.992543,0.0023914252
id09612,0.022402886,0.03399115,0.94360596
id11943,0.0062477617,0.0072102337,0.986542
id19526,0.27711245,0.1744398,0.5484477
id12931,0.0083531365,0.007040274,0.9846066
id06733,0.9757587,0.012827102,0.011414172
id16953,0.61957574,0.13954148,0.24088278
id18063,0.22566143,0.055057853,0.71928066
id12126,0.78959495,0.062072434,0.14833255
id10971,0.80820304,0.15161099,0.040185962
id12547,0.041366633,0.95210373,0.0065296334
id02682,0.8177048,0.08543945,0.09685571
id15489,0.94572437,0.041672334,0.012603382
id20545,0.012965767,0.95612013,0.030914191
id09929,0.03827039,0.17483005,0.78689957
id08339,0.49712327,0.44761777,0.055258993
id17930,0.007110528,0.0067592603,0.9861302
id14710,0.8739173,0.08250491,0.04357781
id04163,0.012039967,0.9805382,0.007421854
id10856,0.8310422,0.010432604,0.15852514
id17946,0.009480973,0.8781991,0.112319864
id16836,0.006493541,0.009066825,0.9844396
id09242,0.0060005393,0.0054021,0.98859733
id04575,0.48025334,0.043230187,0.47651652
id22197,0.8797963,0.047728606,0.07247509
id27119,0.06670757,0.014274966,0.9190175
id01984,0.018859757,0.006248678,0.9748916
id24172,0.014389107,0.9765063,0.009104505
id09087,0.013195264,0.0051005404,0.9817042
id22832,0.97037923,0.021668628,0.007952177
id05428,0.13652967,0.7398267,0.12364359
id14429,0.16216072,0.82520205,0.012637185
id25030,0.27028185,0.059925515,0.6697926
id21894,0.8018199,0.18260549,0.015574577
id24686,0.8358649,0.019794371,0.1443408
id06840,0.30394334,0.6815371,0.014519573
id24763,0.7803269,0.101106405,0.11856664
id20320,0.009381968,0.9777368,0.012881193
id06379,0.9124242,0.01140341,0.07617245
id06429,0.90684515,0.053814076,0.03934078
id17388,0.95920813,0.025181357,0.015610526
id11823,0.93161964,0.009126799,0.0592535
id12924,0.960341,0.02717358,0.012485517
id19834,0.016166868,0.041930806,0.9419023
id01825,0.32805952,0.55151033,0.120430134
id00415,0.3021014,0.49444282,0.20345572
id01610,0.0049494323,0.9924136,0.0026369747
id07462,0.9256309,0.043031614,0.031337436
id27296,0.8597408,0.026986152,0.113272995
id18565,0.9119752,0.01746292,0.070561826
id11733,0.1523555,0.69522214,0.1524224
id18279,0.32370418,0.63455856,0.041737244
id14383,0.0050141104,0.9906296,0.0043563345
id05625,0.006395593,0.9885295,0.005074857
id05406,0.7188498,0.26821578,0.012934478
id22317,0.9723273,0.01540895,0.0122637525
id12569,0.0037665106,0.9857061,0.010527431
id09453,0.78709996,0.14741835,0.06548172
id18307,0.70774126,0.19897752,0.09328128
id15034,0.9753627,0.011844906,0.012792345
id25485,0.21748461,0.03767216,0.74484324
id00529,0.9664061,0.008523206,0.025070753
id00667,0.0077868383,0.005432897,0.9867802
id07439,0.34000587,0.10496111,0.555033
id25318,0.9474121,0.018303595,0.034284353
id00673,0.40699214,0.18465447,0.40835342
id13188,0.01253779,0.9837483,0.0037139002
id27629,0.75846803,0.21415266,0.02737924
id25056,0.022548862,0.06663121,0.91081995
id18233,0.19233306,0.022703813,0.7849632
id20263,0.96710813,0.010236664,0.022655187
id25220,0.02704116,0.007901628,0.9650572
id07326,0.0063890205,0.98952216,0.004088893
id02012,0.0140033085,0.007599524,0.9783972
