id,target
1537949,0.42720807599179644
1556465,0.8300792294833041
1237739,0.7012813991499757
1130222,0.035860334807427674
982039,0.05598805782931626
1233655,0.3081459732457783
1568993,0.6212860905210967
1294818,0.15489091168209856
954454,0.5880470772785091
1111991,0.5786670278097181
1094543,0.40540475104463203
1063159,0.9181419863279734
1475570,0.21547447912365214
1568722,0.5525639413020742
921914,0.25724813550293557
988203,0.3051249304110021
1081233,0.02714114895292341
1077951,0.13169529132419633
910185,0.2290304552487834
1544704,0.0023243885077740556
1319085,0.7726546367131993
1250714,0.7746673868674134
1558238,0.33741382206821924
1335617,0.4391496478982665
1370191,0.5907523100162794
1422546,0.22925233084223506
1492188,0.29992825704270054
1014554,0.709691973271078
1589801,0.887276384865066
1144523,0.9343109451025587
1354214,0.2520121145677906
1078304,0.3088145089865917
1311163,0.3368062787957693
1567316,0.2767728452892292
1111685,0.35198879905230296
1215850,0.41216067830003955
1146883,0.7364168994854192
1338377,0.5096047467199926
1184125,0.14406945384037007
1529863,0.8620927129619166
1557125,0.3526970825923258
1429949,0.014659708971817342
1487341,0.7490477608670708
1423232,0.8806776359724975
1265569,0.5184137358897443
1275519,0.8997175900635889
1462404,0.022706922536858132
1097267,0.8553837702982727
971675,0.4179014595691998
989218,0.3117471038259355
1591306,0.06906924784578705
1391589,0.4157897046445951
1108303,0.5880254551956552
1323776,0.2286226834503513
1061874,0.28512729060362374
1308111,0.763351737186627
1342135,0.8271637143723378
1261676,0.812419958595944
1312021,0.08657291833183922
912701,0.7416235349866325
1176411,0.7520874877105852
1210964,0.3890400973990945
1537067,0.983864193777142
1421206,0.7316591798449579
1436727,0.6170173439299838
1041831,0.4767301236855196
1005546,0.9049311464430199
1474949,0.8989387731075209
1180725,0.5058104270674935
1031300,0.9705598484114831
1461261,0.8334814477075091
1242745,0.5642300559106646
1328700,0.5423938076771688
1448050,0.15960429940988363
1499006,0.5567816399837614
1572620,0.3815673605536606
1547125,0.5259506657050947
1506299,0.2183440122614494
1160892,0.6235475799718371
1563663,0.6924848404702051
1127445,0.24258221190756912
1584219,0.9856552870284672
1486838,0.35929838607496134
1145147,0.13227498027181894
1132584,0.1605288898195001
1201493,0.49705859627331184
1065570,0.16018528131730703
1533383,0.8887999432515693
1216216,0.30423320308430724
1388215,0.6642207068083748
1471059,0.615033844208762
1252223,0.07407352091111674
1070274,0.0351506638111212
1067494,0.7804765008749599
1199713,0.6472307972216634
1480886,0.47763942058090625
1236479,0.9074373249118491
1310667,0.664541133966907
1317303,0.8693036510136309
1025699,0.763311539476651
1593975,0.6684712155473665
923551,0.22037224569248126
907741,0.24430686621492015
1179839,0.21747183554603888
1580162,0.7993621096550533
1069752,0.9623644429774115
1416305,0.4719161500248302
1503998,0.4088959836024062
1441612,0.9023644136319002
1158211,0.7074215003178594
1484274,0.4867799361489762
1525761,0.3230927712880667
1345954,0.011878962820853434
1537100,0.5469126427747633
1013877,0.15010116603517687
1584253,0.17271244657709273
1293382,0.9526854553839316
1388713,0.894640665273962
1086980,0.39378286615637625
1447315,0.5723111264016606
1014664,0.04375205019602768
1543127,0.752703179895905
1096601,0.2912548019510248
1162110,0.024748359919337326
1505383,0.5103355160184018
1131227,0.5516771623803849
1504841,0.8511555113024827
1019408,0.8732494322402088
1134925,0.49950310187262104
1049783,0.007301478259819971
1511482,0.9560145908130632
1344277,0.5421645340393901
1104087,0.6811634058910787
1535284,0.0945609084837773
1040523,0.9231823069111297
1596155,0.07229968214401583
1399777,0.48915040926082964
1441881,0.23780241595296714
920683,0.7524895023607839
1112611,0.22628965364213627
1034964,0.6721357075825467
1596538,0.9465624928308823
981294,0.8830673091264669
1017906,0.7053153754772553
1334149,0.17740566512655043
1214905,0.8156920416807726
1588354,0.8330151634669233
1573581,0.5704831675212343
921699,0.8197973094985469
1052190,0.5030589071481181
1020231,0.5899243140858234
1468664,0.7982014965046836
1346331,0.8031716157481785
1185604,0.1580716890264322
1096586,0.11414018968821982
1588050,0.7916322002405971
1151613,0.2396167425931951
1373202,0.3094050948251966
1092295,0.8788868917567478
1594264,0.7575934048827099
1231619,0.1781744909659927
944383,0.7106932596027121
901731,0.4742989618580661
1402714,0.5874765828816617
1524922,0.38038239949477903
1388493,0.8930143117456625
1452522,0.5318849257062127
1514986,0.6895015325157283
1378405,0.7625092871855002
1553519,0.08551857968089205
987340,0.9270848521122163
1570324,0.4995356693128322
966629,0.2415388741180361
1472872,0.38848558154936397
1196842,0.794058847472297
1465091,0.7531598375434124
933359,0.6875737808685947
958947,0.054016084590626234
995753,0.4048837828814821
1214653,0.3082694708477084
1254456,0.8487779274897795
1574984,0.0769426992620662
1302331,0.30250366014690344
1064660,0.37648448125206446
1561996,0.7624378311790311
1005407,0.5172137576626679
1358202,0.4036783091836258
1090974,0.20146661318529546
906084,0.274882208982821
1522788,0.4029958494518173
1385835,0.5906164515645288
